Status,Score,Factors,Path,Name,Type,Size,Old Path
added,100,,coalib/coala_modes.py,coala_modes.py,file,3383,
added,100,,coalib/bearlib/aspects/__init__.py,__init__.py,file,3402,
added,100,,coalib/bearlib/aspects/base.py,base.py,file,2106,
added,100,,coalib/bearlib/aspects/docs.py,docs.py,file,1522,
added,100,,coalib/bearlib/aspects/meta.py,meta.py,file,2121,
added,100,,coalib/bearlib/aspects/Metadata.py,Metadata.py,file,7125,
added,100,,coalib/bearlib/aspects/Redundancy.py,Redundancy.py,file,6576,
added,100,,coalib/bearlib/aspects/taste.py,taste.py,file,2896,
added,100,,coalib/bearlib/languages/Language.py,Language.py,file,14576,
added,100,,coalib/bearlib/languages/definitions/C.py,C.py,file,854,
added,100,,coalib/bearlib/languages/definitions/CPP.py,CPP.py,file,1580,
added,100,,coalib/bearlib/languages/definitions/CSharp.py,CSharp.py,file,261,
added,100,,coalib/bearlib/languages/definitions/CSS.py,CSS.py,file,304,
added,100,,coalib/bearlib/languages/definitions/Java.py,Java.py,file,325,
added,100,,coalib/bearlib/languages/definitions/JavaScript.py,JavaScript.py,file,372,
added,100,,coalib/bearlib/languages/definitions/Python.py,Python.py,file,414,
added,100,,coalib/bearlib/languages/definitions/Unknown.py,Unknown.py,file,91,
added,100,,coalib/bearlib/languages/definitions/Vala.py,Vala.py,file,345,
added,100,,coalib/misc/Compatibility.py,Compatibility.py,file,144,
added,100,,coalib/output/ConsoleInteraction.py,ConsoleInteraction.py,file,32748,
added,100,,coalib/output/Logging.py,Logging.py,file,2097,
added,100,,coalib/results/result_actions/IgnoreResultAction.py,IgnoreResultAction.py,file,4109,
added,100,,coalib/results/result_actions/PrintAspectAction.py,PrintAspectAction.py,file,704,
added,100,,coalib/settings/Annotations.py,Annotations.py,file,1580,
added,100,,coalib/testing/BearTestHelper.py,BearTestHelper.py,file,513,
added,100,,coalib/testing/LocalBearTestHelper.py,LocalBearTestHelper.py,file,9119,
modified,55,Similar with hamming distance : 35,coalib/parsing/LineParser.py,LineParser.py,file,6902,
modified,55,Similar with hamming distance : 35,coalib/processes/communication/LogMessage.py,LogMessage.py,file,1643,
modified,54,Similar with hamming distance : 34,coalib/coala.py,coala.py,file,3133,
modified,54,Similar with hamming distance : 34,coalib/output/JSONEncoder.py,JSONEncoder.py,file,1348,
